env_steps,score,reward_mean,coverage_mean,ever_seen_fraction,ever_seen_min,maintained_fraction,scan_efficiency_score
153600,27.93406913881744,-1033194.5295845985,0.9302203947616038,0.9302203947616038,0.8574973413683091,0.6688688514664664,27.93406913881744
307200,17.57888888888889,-479936.88176608086,0.9792524197448012,0.9792524197448012,0.9598732840549102,0.7974495850611272,17.57888888888889
460800,73.80732466308208,-156823.40477056504,0.9959325135923403,0.9959325135923403,0.9919028340080972,0.8527495641964714,73.80732466308208
614400,75.70548356381236,-221397.63158903123,0.9992861493569111,0.9992861493569111,0.9985820630981921,0.884768600036999,75.70548356381236
768000,94.6648414547229,-74938.45073680878,0.9996452228875932,0.9996452228875932,0.999291031549096,0.8831257676934111,94.6648414547229
921600,94.87435960104655,-176081.05995664597,0.9995121619990762,0.9995121619990762,0.9986096628432395,0.8938450077209987,94.87435960104655
1075200,94.04380258187066,112737.30779027939,0.9985801872836036,0.9985801872836036,0.9977916820022084,0.8864633481277435,94.04380258187066
1228800,95.4164512113532,-67132.37780709266,0.9995025518426548,0.9995025518426548,0.9989440337909187,0.9004939633794397,95.4164512113532
1382400,95.56650988065577,-65945.6660861969,0.9998599158415781,0.9998599158415781,0.9996480112636396,0.9019327784926869,95.56650988065577
1536000,76.1663703150017,-58328.154415130615,0.9997855939055293,0.9997855939055293,0.9992960225272791,0.8987043684304851,76.1663703150017
1689600,95.67923400997948,-15307.313373947143,0.9998607967310121,0.9998607967310121,0.9996515679442509,0.9021767450398508,95.67923400997948
1843200,76.48269410918253,93477.3109429121,0.9999291031549096,0.9999291031549096,0.9996455157745481,0.9055640994382903,76.48269410918253
1996800,76.58531498862264,-123117.64168243408,0.9998559916528015,0.9998559916528015,0.9996319470003681,0.9072179238947266,76.58531498862264
2150400,76.31197502310475,133218.15540475847,0.9999291031549096,0.9999291031549096,0.9996455157745481,0.9038468171363231,76.31197502310475
2304000,76.58427124616088,331031.3309002876,0.999930483142162,0.999930483142162,0.9996524157108099,0.904595061783513,76.58427124616088
2457600,76.98226008934896,84554.11543712617,0.9999296022527279,0.9999296022527279,0.9996480112636396,0.9150830372081981,76.98226008934896
2500200,77.07342323464935,230062.50896205902,1.0,1.0,1.0,0.9133968742087049,77.07342323464935
