env_steps,score,reward_mean,coverage_mean,ever_seen_fraction,ever_seen_min,maintained_fraction,scan_efficiency_score
153600,0.0,-1108357.6178498745,0.8852973467097585,0.8852973467097585,0.8326834455866714,0.6583779688247906,0.0
307200,0.0,-474999.7276339531,0.9397537543242244,0.9397537543242244,0.8912354804646251,0.7535123271569547,0.0
460800,53.63422067097999,-453994.16328840255,0.9829877766343633,0.9829877766343633,0.9602977667493796,0.8261405732907512,53.63422067097999
614400,37.63426118169379,-351845.5240413666,0.9982405345133815,0.9982405345133815,0.9961006735200284,0.8670987000131442,37.63426118169379
768000,75.87822957867797,-234632.3861755371,0.9993589217523956,0.9993589217523956,0.9982275788727402,0.8819557824097111,75.87822957867797
921600,56.13020395273743,-128975.0774280548,0.9979250329079911,0.9979250329079911,0.9959514170040485,0.8797434978057762,56.13020395273743
1075200,94.10860573778425,26851.790404605865,0.9946677622961749,0.9946677622961749,0.9897199574618929,0.8831336904331382,94.10860573778425
1228800,57.1899853701016,136521.26074848176,0.9997055576002944,0.9997055576002944,0.9985277880014722,0.9048534705621879,57.1899853701016
1382400,76.77258698076746,-22802.733331060408,0.9997215934620243,0.9997215934620243,0.9993031358885017,0.9102437492367296,76.77258698076746
1536000,57.66929592886105,-160103.88033218385,0.9999303135888502,0.9999303135888502,0.9996515679442509,0.9134309335698003,57.66929592886105
1689600,57.74580236359736,-85931.40666341782,0.9997214239087124,0.9997214239087124,0.9989547038327526,0.9122532167883401,57.74580236359736
1843200,76.67227992934365,-144700.90615673066,0.9996492739446893,0.9996492739446893,0.9992960225272791,0.9131085540813968,76.67227992934365
1996800,76.66337731502202,-11450.874628829955,0.9997212543554006,0.9997212543554006,0.9986062717770035,0.9094662433424677,76.66337731502202
2150400,95.64244048789949,-95643.34362688064,0.9990008001976813,0.9990008001976813,0.9971641261963843,0.909149640020642,95.64244048789949
2304000,96.28382091387986,-111736.38511826991,0.999930483142162,0.999930483142162,0.9996524157108099,0.9162095461807762,96.28382091387986
2457600,57.847042530753015,-24705.566648674012,1.0,1.0,1.0,0.9143025737135873,57.847042530753015
2500200,76.82447935466806,90557.49537124633,1.0,1.0,1.0,0.9182648653752528,76.82447935466806
