env_steps,score,reward_mean,coverage_mean,ever_seen_fraction,ever_seen_min,maintained_fraction,scan_efficiency_score
153600,0.0,-806882.1140708923,0.9775474893479303,0.9775474893479303,0.9419534237052485,0.76979746212813,0.0
307200,72.15330051059894,-319653.97252316476,0.987934930611775,0.987934930611775,0.9760765550239234,0.8119855977111596,72.15330051059894
460800,74.44417787093714,-283791.94902627467,0.9978915486199409,0.9978915486199409,0.996832101372756,0.8592879156087065,74.44417787093714
614400,94.1321899984575,-247696.99173264502,0.9990074783335222,0.9990074783335222,0.9978880675818373,0.880542140507588,94.1321899984575
768000,94.84810901882716,23358.521757793427,0.9994398424817412,0.9994398424817412,0.9986096628432395,0.8949722645114612,94.84810901882716
921600,75.62060578320714,-162506.19865529536,0.9992939550494722,0.9992939550494722,0.9989365473236441,0.8923409916376123,75.62060578320714
1075200,94.65736312815451,-139320.36550893783,0.9994252292922559,0.9994252292922559,0.9985277880014722,0.8905329811407048,94.65736312815451
1228800,94.88399258025527,-37651.31900873184,0.9995779953079833,0.9995779953079833,0.9985920450545582,0.8902573737799203,94.88399258025527
1382400,95.01123781838768,-56773.46591033936,0.9998599158415781,0.9998599158415781,0.9996480112636396,0.8967437424925129,95.01123781838768
1536000,94.90488377216134,104096.3089975357,0.9996483219687213,0.9996483219687213,0.9986096628432395,0.8955326375526603,94.90488377216134
1689600,76.05173453503059,156024.3005227566,0.9998592045054557,0.9998592045054557,0.9992960225272791,0.9046359694898791,76.05173453503059
1843200,95.7587557348335,242168.09283828735,0.9997888067581837,0.9997888067581837,0.9989440337909187,0.9042744284647577,95.7587557348335
1996800,95.27304468256632,175639.81379122735,0.9998582063098193,0.9998582063098193,0.999291031549096,0.9081573524381683,95.27304468256632
2150400,94.51811289257782,114150.21536712647,0.9998600853948899,0.9998600853948899,0.9996480112636396,0.893061341958491,94.51811289257782
2304000,95.74739633736769,246755.74706954957,1.0,1.0,1.0,0.9073774215013846,95.74739633736769
2457600,95.69930704211812,515215.79817752837,1.0,1.0,1.0,0.9050085682578866,95.69930704211812
2500200,95.95038812607113,528085.9331180572,1.0,1.0,1.0,0.9063895054567717,95.95038812607113
